img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
Alaska_Airlines_Boeing_737-900_C_new_1.jpg;Int;0.999974250793457;Airbus;0.80730885;A320;0.43662167
Icelandair_Boeing_757-200_2.jpg;Int;0.999983549118042;Boeing;0.872538;737;0.87783664
Japan_Airlines_Boeing_777-300ER_B_1.jpg;Int;0.9999411106109619;Boeing;0.9976649;777;0.99941707
United_Airlines_Boeing_757-200_Flat_1.jpg;Int;0.9999991655349731;Boeing;0.9787533;757;0.9999535
Thai_Airways_Boeing_777-300_77R_2.jpg;Int;0.9999887943267822;Boeing;0.7884169;777;0.9999453
China_Eastern_Boeing_777_300ER_1.jpg;Int;0.9999990463256836;Airbus;0.5976695;A330;0.9079198
LATAM_Airbus_A350-900_0.jpg;Int;0.9933019876480103;Airbus;0.9611685;A350;0.99584097
SAS_Airlines_Airbus_A340_1.jpg;Int;0.9993826150894165;Airbus;0.99894196;A330;0.33708385
American_Airlines_Boeing_737_Max_8_1.jpg;Int;0.9998606443405151;Boeing;0.9981816;737;0.99999774
United_Airlines_Boeing_777-200_2_New_2.jpg;Int;0.99997878074646;Boeing;0.9961665;777;0.99930084
SpiceJet_Boeing_737-800_new_1.jpg;Int;0.9999816417694092;Airbus;0.9606437;A330;0.7798846
Turkish_Airlines_Boeing_777-300_V3_3.jpg;Int;1.0;Boeing;0.9999871;777;0.9999999
Virgin_Atlantic_Airways_B747-400_LGW-1_3.jpg;Int;0.999991774559021;Boeing;0.99349195;737;0.9207591
American_Airlines_CRJ-900_1.jpg;Int;0.9999995231628418;Airbus;0.5212391;A320;0.97862923
Aer_Lingus_Airbus_A320_3.jpg;Int;0.8033729195594788;Airbus;0.9502137;A380;0.9399128
Thai_Airways_Boeing_777-200_772_0.jpg;Int;0.9999982118606567;Boeing;0.9999174;777;0.9988759
Swiss_Airlines_A320_0.jpg;Int;0.9999896287918091;Boeing;0.6588492;737;0.73288965
Hainan_Airlines_Boeing_787-8_0.jpg;Int;0.9999994039535522;Boeing;0.9990421;737;0.5037322
Avianca_Airbus_A330-200_4.jpg;Int;0.9999953508377075;Airbus;0.99999845;A320;0.504274
Royal_Jordanian_Boeing_787-8_0.jpg;Int;0.9995737671852112;Airbus;0.7280279;A320;0.5616127
United_Airlines_Boeing_777-200_2_New_3.jpg;Int;0.9999966621398926;Boeing;0.9995493;777;0.99999976
Brussels_Airlines_Airbus_A320_2.jpg;Int;0.9987764954566956;Boeing;0.9273032;737;0.803884
Hong_Kong_Airlines_Airbus_A350-900_2.jpg;Int;0.9999998807907104;Airbus;0.9987827;A350;0.99926645
United_Airlines_Boeing_787-900_0.jpg;Meal;0.9999984502792358;;;;
Japan_Airlines_787-900_3.jpg;Int;0.9999996423721313;Airbus;0.8634879;A330;0.70520633
South_African_Airways_Airbus_A340-600_3.jpg;Ext;0.9999760389328003;Airbus;;A340;0.2248227
Etihad_Airways_Airbus_A380_4.jpg;Meal;0.9999969005584717;;;;
Qantas_Airways_Airbus_A330-200_C_4.jpg;Int;1.0;Airbus;0.9999939;A330;0.99666435
Qantas_Airways_Q400_0.jpg;Ext;0.9999958276748657;Airbus;;A340;0.17514555
Iberia_Canadair_CRJ900_3.jpg;Ext;0.999998927116394;Airbus;;A380;0.31727728
Air_India_Airbus_A319_V1_2.jpg;Int;0.9999308586120605;Airbus;0.9998567;A320;0.810726
Gulf_Air_Airbus_A320_4.jpg;Meal;0.9999513626098633;;;;
Air_Canada_Airbus_A319_4.jpg;Int;0.9999995231628418;Airbus;0.99911004;A330;0.5491897
China_Southern_Boeing_787_3.jpg;Ext_Int;0.6232498288154602;;;;
Air_France_Boeing_777-200_C_3.jpg;Meal;0.9999924898147583;;;;
GOL_Boeing_737-700_1.jpg;Int;0.9999992847442627;Airbus;0.7837992;A320;0.9652326
Swiss_Airlines_A320_2.jpg;Int;0.9995104074478149;Airbus;0.8085981;A320;0.9943558
Delta_Airlines_Embraer_ERJ-175_0.jpg;Int;0.9999998807907104;Airbus;0.9534662;A320;0.9457079
Etihad_Airways_Boeing_777-300ER_new_3.jpg;Int;0.9999486207962036;Boeing;0.97864026;777;0.71479833
Singapore_Air_Boeing_777-200_4_0.jpg;Int;0.9999780654907227;Boeing;0.998135;777;0.9994578
Delta_Airlines_Boeing_757-300_75Y_3.jpg;Int;0.9999947547912598;Boeing;0.99499774;757;0.9995295
ANA_Boeing_737-800_B_3.jpg;Int;0.9999997615814209;Boeing;0.78062844;747;0.4225797
American_Airlines_CRJ-900_0.jpg;Int;0.9999973773956299;Boeing;0.68000835;737;0.97857213
Qatar_Airways_Boeing_777-300ER_V2_2.jpg;Int;0.9998738765716553;Airbus;0.7039088;A330;0.9678995
United_Airlines_Boeing_757-300_New_3.jpg;Int;0.9999397993087769;Boeing;0.9976374;757;0.99849546
ANA_Boeing_787-800_B_0.jpg;Int;0.9994625449180603;Boeing;0.9974948;737;0.7677982
Qantas_Airways_Airbus_A330-200_C_3.jpg;Int;0.9999594688415527;Airbus;0.99578035;A330;0.996914
United_Airlines_Embraer_EMB-120_3.jpg;Int;0.9996246099472046;Boeing;0.87340665;737;0.9978483
United_Airlines_SAAB_340_0.jpg;Ext;0.9999995231628418;Boeing;;787;0.19471483
Delta_Airlines_Embraer_ERJ-170_1.jpg;Int;0.9997227787971497;Airbus;0.8211007;A350;0.39934865
TUIfly_Boeing_737-800_4.jpg;Ext;0.9999070167541504;Boeing;;777;0.22594287
LAN_Airlines_Airbus_A320_V2_0.jpg;Int;0.9988196492195129;Airbus;0.99959916;A320;0.9994686
American_Airlines_Boeing_737_Max_8_0.jpg;Int;0.9998606443405151;Boeing;0.9981816;737;0.99999774
Garuda_Indonesia_Airbus_A330-200_1.jpg;Int;0.9998654127120972;Airbus;0.9989214;A330;0.9990729
Austrian_Airlines_Airbus_A320_3.jpg;Int;0.9999935626983643;Airbus;0.99960345;A320;0.99979633
Saudia_Embraer_170_1.jpg;Ext;0.9999743700027466;Boeing;;787;0.43602857
Air_New_Zealand_Boeing_787-9_1.jpg;Int;0.9999992847442627;Boeing;0.99999833;777;0.99745363
KLM_Boeing_737-700_3.jpg;Int;0.999997615814209;Boeing;0.59940016;737;0.65735877
British_Airways_Airbus_A321_C_2.jpg;Int;0.9990518689155579;Airbus;0.9979721;A321;0.9998641
AtlasGlobal_Airbus_A321-200_2.jpg;Int;0.9999980926513672;Airbus;0.99998295;A321;0.99887365
SAS_Airlines_Boeing_737-600_B_3.jpg;Ext_Int;0.9997068047523499;;;;
Korean_Air_Boeing_737-900_1.jpg;Ext;0.9999765157699585;Boeing;;787;0.15957843
SAS_Airlines_Airbus_A319_2.jpg;Int;0.9934585690498352;Airbus;0.9852953;A320;0.80234355
Cathay_Pacific_Airways_Boeing_777-300ER_A_0.jpg;Meal;0.9909490942955017;;;;
AeroMexico_Boeing_787-9_1.jpg;Int;0.9998764991760254;Boeing;0.996971;737;0.62523675
ANA_Boeing_787-800_C_0.jpg;Meal;0.9999983310699463;;;;
Lufthansa_Airbus_A340-600_C_4.jpg;Int;0.9999716281890869;Airbus;0.7998882;A320;0.76180965
AtlasGlobal_Airbus_A321-200_1.jpg;Int;0.999990701675415;Airbus;0.99982834;A321;0.99960107
Air_France_Airbus_A320_Africa_Middle_East_0.jpg;Ext_Int;0.9998173117637634;;;;
SAS_Airlines_Airbus_A319_0.jpg;Ext_Int;0.9999629259109497;;;;
Qantas_Airways_Airbus_A330-200_C_1.jpg;Int;0.9999909400939941;Boeing;0.9668555;737;0.9958079
Jet_Airways_ATR72_0.jpg;Int;0.9999055862426758;Boeing;0.7596398;747;0.99240196
KLM_Boeing_737-800_1.jpg;Meal;1.0;;;;
United_Airlines_Boeing_767_300_ER_0.jpg;Int;0.999974250793457;Boeing;0.89702046;777;0.93476486
Delta_Airlines_Boeing_767-400ER_B_Version_2_3.jpg;Int;0.9999896287918091;Boeing;0.9966364;737;0.6350179
United_Airlines_SAAB_340_3.jpg;Ext;0.9999206066131592;Boeing;;737;0.21466759
Ethiopian_Airlines_Boeing_787-8_0.jpg;Int;0.9999496936798096;Boeing;0.99981695;777;0.99907434
Air_France_Boeing_777-200_C_4.jpg;Int;0.9998857975006104;Airbus;0.82328856;A330;0.4662504
Air_Canada_Q400_B_0.jpg;Int;0.9991119503974915;Airbus;0.85976213;A320;0.874886
Finnair_Airbus_A319_1.jpg;Int;0.99946528673172;Airbus;0.76607335;A330;0.73160315
Virgin_Australia_Airbus_A330_200_0.jpg;Int;0.9999756813049316;Airbus;0.9985019;A330;0.99988496
Air_Canada_Embraer_190_4.jpg;Int;0.9999359846115112;Boeing;0.85428137;777;0.9981641
American_Airlines_Airbus_A321_V3_1.jpg;Int;0.9999819993972778;Airbus;0.9948382;A321;0.99949706
Delta_Airlines_Airbus_A321_4.jpg;Int;0.9995911717414856;Airbus;0.99260664;A321;0.9932642
Turkish_Airlines_Airbus_A330-300_0.jpg;Int;0.9999563694000244;Airbus;0.99510914;A330;0.96341485
EasyJet_Airlines_Airbus_A320_3.jpg;Int;1.0;Airbus;0.9998834;A320;0.99787974
Japan_Airlines_Boeing_777-200ER_A_3.jpg;Int;0.9999984502792358;Boeing;0.999876;777;0.99577636
Germanwings_Airbus_A319_0.jpg;Int;0.9998383522033691;Airbus;0.9998369;A330;0.4703325
American_Airlines_Boeing_787-8_4.jpg;Int;0.9998977184295654;Boeing;0.99969506;777;0.93097574
Emirates_Airlines_Boeing_777-200_LR_3class_2.jpg;Int;0.9999442100524902;Boeing;0.9985201;777;0.9994143
Aerolineas_Argentinas_Boeing_737-800_0.jpg;Ext;0.9999997615814209;Boeing;;747;0.28277352
Aer_Lingus_Airbus_A330-200_3.jpg;Ext_Int;0.999992847442627;;;;
American_Airlines_AA_Boeing_737-800_C_0.jpg;Int;0.9999997615814209;Boeing;0.999741;737;0.99881136
British_Airways_Boeing_777-200_0.jpg;Int;0.9996582269668579;Boeing;0.9997186;777;0.9993586
Air_France_Airbus_A340-300_International_Long_Haul_3.jpg;Meal;0.999777615070343;;;;
Air_India_Boeing_777-200LR_1.jpg;Int;0.9999761581420898;Boeing;0.99966836;777;0.99953735
Egyptair_Boeing_737-800A_3.jpg;Meal;0.9999980926513672;;;;
LAN_Airlines_Airbus_A320_V2_2.jpg;Int;0.998440682888031;Airbus;0.9991609;A320;0.995911
SAS_Airlines_Canadair_CRJ900_2.jpg;Int;0.9999921321868896;Airbus;0.92550594;A320;0.96772844
Japan_Airlines_787-800_B_0.jpg;Meal;1.0;;;;
Lufthansa_Airbus_A350-900_1.jpg;Int;0.9999904632568359;Airbus;0.9995029;A330;0.7123019
Thai_Airways_Boeing_777-300_77R_1.jpg;Int;0.9998596906661987;Boeing;0.9994748;777;0.9998739
Swiss_Airlines_A330_1.jpg;Int;0.9999886751174927;Airbus;0.9927039;A330;0.99860185
Ryanair_Boeing_737-800_2.jpg;Int;0.9998581409454346;Boeing;0.93868846;737;0.99999595
American_Airlines_Embraer_EMB-175_0.jpg;Int;0.9999945163726807;Boeing;0.6290498;777;0.9306149
Asiana_Boeing_747-400_full_1.jpg;Int;0.9998061060905457;Airbus;0.7634103;A321;0.9043453
Copa_Airlines_Embraer_190_AR_A_1.jpg;Int;0.9967207312583923;Airbus;0.8641733;A321;0.50017756
Emirates_Airlines_Boeing_777-300_ER_2class_4.jpg;Ext_Int;0.9996731281280518;;;;
Air_France_Avro_RJ85_3.jpg;Int;0.9999654293060303;Airbus;0.59931725;A320;0.77559155
China_Southern_Boeing_777-300ER_0.jpg;Int;0.9999518394470215;Boeing;0.9998584;777;0.96958166
Asiana_Airbus_A330-300_3.jpg;Int;0.9999912977218628;Airbus;0.9932452;A320;0.81962264
Lufthansa_Airbus_A321_NEK_2.jpg;Ext_Int;0.9999719858169556;;;;
KLM_Boeing_737-900_0.jpg;Int;0.9637080430984497;Boeing;0.99940693;737;0.43425572
Aeroflot_Russian_Airlines_Airbus_A320_V2_2.jpg;Ext_Int;0.9806549549102783;;;;
Thai_Airways_Boeing_747-400_7442_2.jpg;Ext;0.9999964237213135;Boeing;;747;0.21666035
Aer_Lingus_Airbus_A330-200_1.jpg;Int;0.9999992847442627;Airbus;0.99945;A330;0.99905807
American_Airlines_Embraer_EMB-175_3.jpg;Ext_Int;0.9999797344207764;;;;
Nok_Air_Boeing_737-800_0.jpg;Int;0.8722217082977295;Boeing;0.99937505;777;0.45116568
Delta_Airlines_Boeing_767-300ER_C_1.jpg;Meal;0.9999964237213135;;;;
SAS_Airlines_Boeing_737-800_3.jpg;Ext;0.9999967813491821;Boeing;;787;0.2674549
Delta_Airlines_Boeing_767-300ER_A_0.jpg;Int;0.998245120048523;Boeing;0.9990765;777;0.82377774
British_Airways_Airbus_A380_new_0.jpg;Int;0.9999872446060181;Airbus;0.9779939;A320;0.78231215
TUIfly_Boeing_737-800_1.jpg;Int;0.9994182586669922;Boeing;0.99619126;737;0.6095125
KLM_Embraer_ERJ-190_4.jpg;Int;0.9999786615371704;Airbus;0.9074951;A321;0.6423234
Alitalia_Airlines_Airbus_A321_B_new_3.jpg;Int;0.8018161058425903;Airbus;0.9994266;A321;0.99998426
SAS_Airlines_Airbus_A320_1.jpg;Ext;0.9999994039535522;Boeing;;777;0.17960003
Eva_Airways_Airbus_A321-200_3.jpg;Int;0.9984171390533447;Airbus;0.99256855;A321;0.9987494
Iberia_Airbus_A340-600_V2_1.jpg;Int;0.9977023005485535;Airbus;0.9895465;A321;0.96094614
SAS_Airlines_Airbus_A320_4.jpg;Int;0.9999152421951294;Airbus;0.8241387;A320;0.9989374
Virgin_Atlantic_Airways_Airbus_A346_2_1.jpg;Ext_Int;0.9999834299087524;;;;
American_Airlines_Embraer_EMB-175_1.jpg;Ext_Int;0.997497022151947;;;;
LOT_Polish_Airlines_Boeing_737-400_1.jpg;Ext_Int;0.9998767375946045;;;;
Oman_Air_Boeing_737-800_new_2.jpg;Int;0.9997262358665466;Boeing;0.9999447;737;0.99994826
Lufthansa_Boeing_747_400_V4_0.jpg;Int;0.9998646974563599;Boeing;0.9893679;747;0.9986236
Lufthansa_Boeing_747_400_V4_2.jpg;Int;0.9999666213989258;Boeing;0.9999218;777;0.9811337
Spirit_Airlines_Airbus_A319_B_4.jpg;Int;0.9992546439170837;Airbus;0.5861664;A380;0.64001316
Qatar_Airways_Airbus_A350_3.jpg;Int;0.9994587302207947;Airbus;0.9995285;A380;0.77248156
Nok_Air_Boeing_737-800_4.jpg;Ext;0.9995675683021545;Boeing;;747;0.25264856
Austrian_Airlines_Airbus_A321_4.jpg;Int;0.9996477365493774;Airbus;0.99986875;A321;0.999821
British_Airways_Embraer_190_B_1.jpg;Ext;1.0;Boeing;;757;0.4423504
Japan_Airlines_787-900_0.jpg;Meal;0.9999977350234985;;;;
Lion_Air_Boeing_737-800_0.jpg;Int;0.9992256164550781;Boeing;0.5528813;737;0.9951095
Norwegian_Air_Shuttle_Boeing_787-8_1.jpg;Int;0.9996252059936523;Boeing;0.999938;777;0.56029904
Air_France_Boeing_777-200_B_4.jpg;Int;0.9999561309814453;Boeing;0.9940124;777;0.9998485
Brussels_Airlines_Airbus_A330_300_1.jpg;Ext_Int;0.9993670582771301;;;;
Garuda_Indonesia_Boeing_737-800NG_2.jpg;Int;0.9999709129333496;Boeing;0.9975883;737;0.99916387
United_Airlines_Airbus_A319_V1_2.jpg;Int;0.999985933303833;Airbus;0.99959654;A320;0.93931425
Iberia_Airbus_A320_0.jpg;Int;0.9999963045120239;Airbus;0.9990483;A320;0.99991286
AeroMexico_Boeing_737-700_V2_3.jpg;Ext_Int;0.9999897480010986;;;;
United_Airlines_Boeing_757-200_C_new_1.jpg;Meal;0.9999992847442627;;;;
AeroMexico_Boeing_787-9_2.jpg;Int;0.9999947547912598;Boeing;0.9972474;777;0.7060998
Singapore_Air_Boeing_787-10_1.jpg;Int;0.9923354983329773;Boeing;0.9992428;737;0.9572236
British_Airways_Embraer_190_B_2.jpg;Ext;0.9999998807907104;Boeing;;787;0.36208197
China_Eastern_Airbus_A330-200_V2_3.jpg;Meal;0.9999997615814209;;;;
KLM_Airbus_A330-200_2.jpg;Int;0.998730480670929;Airbus;0.99886024;A330;0.9993767
Emirates_Airlines_Airbus_A380_2.jpg;Meal;0.9999854564666748;;;;
Brussels_Airlines_Airbus_A320_V2_1.jpg;Ext;0.9982888102531433;Airbus;;A320;0.18876445
Lufthansa_Airbus_A330-300_B_3.jpg;Int;0.9999761581420898;Airbus;0.9740811;A330;0.78370297
Eva_Airways_Airbus_A321-200_2.jpg;Int;0.9997922778129578;Airbus;0.9987399;A320;0.8956655
Virgin_Atlantic_Airways_Airbus_A330-300_3C_3.jpg;Int;0.9998401403427124;Airbus;0.99873954;A330;0.9995005
Saudia_Airbus_A320_V2_0.jpg;Int;0.9981275200843811;Boeing;0.529803;737;0.81050384
Delta_Airlines_Boeing_767-300ER_A_4.jpg;Int;0.9999933242797852;Boeing;0.99950016;747;0.6674493
Jetstar_Boeing_787-8_3.jpg;Int;0.9990696310997009;Boeing;0.8554865;737;0.6401354
British_Airways_Boeing_787-8_3.jpg;Meal;0.9999997615814209;;;;
Thai_Airways_Boeing_777-200_772_3.jpg;Ext;0.9999946355819702;Boeing;;747;0.22565378
SriLankan_Airlines_Airbus_321_0.jpg;Int;0.9999986886978149;Boeing;0.5664718;737;0.5545541
Qatar_Airways_Airbus_A330-300_0.jpg;Int;0.9999879598617554;Airbus;0.9994192;A330;0.99672997
Alaska_Airlines_Embraer_E175_0.jpg;Ext_Int;0.9999420642852783;;;;
China_Airlines_Airbus_A350-900_2.jpg;Int;0.9998956918716431;Airbus;0.9908693;A320;0.49924952
Korean_Air_Boeing_777-300ER_V1_1.jpg;Int;0.9999721050262451;Boeing;0.9918303;777;0.9994406
American_Airlines_AA_Boeing_737-800_C_2.jpg;Int;0.9997603297233582;Boeing;0.99904734;737;0.999962
Japan_Airlines_Boeing_767-300ER_0.jpg;Int;0.999517560005188;Boeing;0.9999939;777;0.65372694
Eva_Airways_Airbus_A321-200_0.jpg;Int;0.9999986886978149;Boeing;0.6844117;777;0.9965328
ANA_Boeing_787-800_D_2.jpg;Int;0.9999819993972778;Airbus;0.52068627;A330;0.4424881
Alitalia_Airlines_Airbus_A330_200_0.jpg;Int;0.9999488592147827;Airbus;0.91565496;A330;0.9991947
China_Airlines_Airbus_A330-300_0.jpg;Int;0.999889612197876;Boeing;0.8322953;777;0.97952855
Vueling_Airbus_A320_4.jpg;Int;0.999052107334137;Airbus;0.9997749;A320;0.9996835
GOL_Boeing_737-800_V1_4.jpg;Int;0.999962329864502;Boeing;0.99390006;777;0.52211165
Qatar_Airways_Boeing_777-300ER_3.jpg;Int;0.9798116087913513;Boeing;0.9999323;777;0.9956731
Lufthansa_Embraer_195_0.jpg;Int;0.9995904564857483;Airbus;0.96000266;A320;0.9402179
Korean_Air_Airbus_A330-200_2.jpg;Int;0.9999996423721313;Airbus;0.96116954;A330;0.9999049
Air_China_Airbus_A330-200_V3_3.jpg;Int;0.9999862909317017;Boeing;0.9366141;737;0.99588877
Thai_Airways_Airbus_A350-900_4.jpg;Int;0.9999871253967285;Boeing;0.99372226;777;0.9645097
American_Airlines_Boeing_787-9_1.jpg;Int;0.9999823570251465;Boeing;0.99769634;777;0.9918032
American_Airlines_Airbus_A330-200_C_2.jpg;Int;0.9998451471328735;Airbus;0.9981542;A321;0.6397112
Condor_Airlines_Boeing_767_V4_3.jpg;Int;1.0;Boeing;0.99662554;777;0.6626854
JetBlue_Airways_Embraer_190_0.jpg;Int;0.9999451637268066;Boeing;0.9433721;777;0.9997336
Westjet_Bombardier_Q400_1.jpg;Ext_Int;0.9959931373596191;;;;
Lufthansa_Airbus_A340-600_D_4.jpg;Int;0.9999822378158569;Airbus;0.99908066;A330;0.92387086
Avianca_Airbus_A318-100_2.jpg;Int;0.9990465044975281;Airbus;0.89679146;A320;0.9892268
Icelandair_Boeing_757-200_1.jpg;Ext_Int;0.9999836683273315;;;;
KLM_Airbus_A330-300_2.jpg;Int;0.9993178844451904;Airbus;0.9985154;A330;0.9998524
KLM_Boeing_747-400_full_B_4.jpg;Int;0.9999644756317139;Boeing;0.9985424;777;0.99974173
United_Airlines_Q200_0.jpg;Ext;0.9915862083435059;Boeing;;747;0.18996774
Brussels_Airlines_Airbus_A330_200_1.jpg;Int;0.9891694784164429;Airbus;0.99866486;A330;0.99358785
Copa_Airlines_Boeing_737-700_0.jpg;Int;0.9999598264694214;Boeing;0.99479645;737;0.99129796
SAS_Airlines_Airbus_A320neo_0.jpg;Int;0.9999984502792358;Airbus;0.99695206;A320;0.9996309
Etihad_Airways_Boeing_787_900_1.jpg;Int;0.9999845027923584;Boeing;0.81072867;777;0.9964832
Lufthansa_Airbus_A330-300_C_1.jpg;Int;0.9927338361740112;Boeing;0.9688075;777;0.674975
Air_India_Boeing_777-200LR_0.jpg;Int;0.9999181032180786;Boeing;0.99931574;777;0.99969435
Korean_Air_Boeing_777-300ER_V1_4.jpg;Int;0.9999547004699707;Boeing;0.99904937;777;0.9999567
Southwest_Airlines_Boeing_737-800_new_4.jpg;Int;0.9999972581863403;Boeing;0.9955525;737;0.99888843
Jet2_Airbus_A321-200_0.jpg;Int;0.9961839318275452;Airbus;0.9032454;A320;0.80480754
American_Airlines_Embraer_ERJ-145_0.jpg;Int;0.9999996423721313;Boeing;0.9739493;737;0.9916897
Air_Canada_Boeing_767-300ER_v2_0.jpg;Meal;0.9999570846557617;;;;
Air_Asia_Airbus_320_0.jpg;Ext;0.9999986886978149;Boeing;;747;0.61758286
China_Southern_Airbus_A330-200_3.jpg;Int;0.9999886751174927;Airbus;0.9998085;A320;0.65054274
Etihad_Airways_Airbus_A380_1.jpg;Meal;0.9999997615814209;;;;
LAN_Airlines_Boeing_787_Dreamliner_2.jpg;Int;1.0;Boeing;0.99952257;777;0.9474241
Oman_Air_Airbus_330-200_new_3.jpg;Int;0.9999969005584717;Airbus;0.8678406;A330;0.85364914
Air_France_Boeing_777-200_B_1.jpg;Int;0.9999550580978394;Boeing;0.980529;777;0.9978405
Air_Canada_CRJ_900_0.jpg;Meal;0.9999996423721313;;;;
United_Airlines_Boeing_787-800_3.jpg;Ext;1.0;Airbus;;A380;0.3994656
United_Airlines_Boeing_757-200_C_new_4.jpg;Int;0.9677141904830933;Boeing;0.99929786;757;0.9994505
easyJet_Airlines_Airbus_A319_2.jpg;Ext;0.9999605417251587;Boeing;;747;0.18307313
Korean_Air_Airbus_A330-200_3.jpg;Ext;1.0;Boeing;;757;0.49266696
TACA_Airlines_Airbus_A319_0.jpg;Int;0.9999788999557495;Airbus;0.9993043;A330;0.9992538
Aegean_Airlines_Airbus_A320-200_2.jpg;Int;0.9999128580093384;Airbus;0.9999659;A320;0.9542023
KLM_Embraer_ERJ-190_0.jpg;Meal;0.5350073575973511;;;;
Malaysia_Airlines_Airbus_A330-300_V3_2.jpg;Meal;1.0;;;;
Qantas_Airways_Boeing_789_0.jpg;Ext_Int;0.9998997449874878;;;;
Alaska_Airlines_Embraer_E175_2.jpg;Int;0.9998960494995117;Airbus;0.62168545;A320;0.95133907
KLM_Boeing_737-800_4.jpg;Int;0.9998185038566589;Boeing;0.99032277;737;0.9989686
KLM_Boeing_737-800_2.jpg;Int;0.999996542930603;Boeing;0.99907863;777;0.9604135
Malaysia_Airlines_Airbus_A380_new_3.jpg;Int;0.7862162590026855;Airbus;0.63590276;A380;0.9942286
ANA_Boeing_737-800_B_2.jpg;Int;0.9999982118606567;Boeing;0.6132907;737;0.99815375
Air_France_Airbus_A340-300_International_Long_Haul_1.jpg;Int;0.9999878406524658;Airbus;0.6594428;A350;0.86421025
Air_France_Airbus_A340-300_International_Long_Haul_0.jpg;Meal;0.9999994039535522;;;;
Cathay_Pacific_Airways_Boeing_777-300ER_A_3.jpg;Int;0.999923825263977;Airbus;0.9067247;A330;0.9728601
AtlasGlobal_Airbus_A320-200_1.jpg;Int;0.9999980926513672;Airbus;0.99998295;A321;0.99887365
Malaysia_Airlines_Boeing_737-800-ML_3.jpg;Ext;0.9999912977218628;Airbus;;A340;0.3166343
Cathay_Pacific_Airways_Boeing_777-300_B_1.jpg;Int;0.8496973514556885;Boeing;0.9999926;777;0.9995357
Qantas_Airways_Airbus_A330-200_B_0.jpg;Int;0.9999980926513672;Airbus;0.9989844;A330;0.9990759
United_Airlines_Boeing_737-900_A_4.jpg;Int;0.9999663829803467;Boeing;0.9999205;737;0.9999994
Swiss_Airlines_A320_3.jpg;Int;0.9988449811935425;Airbus;0.73487127;A321;0.76703423
Eva_Airways_Boeing_777-300ER_0.jpg;Int;0.9926188588142395;Boeing;0.9986117;777;0.9906228
Air_Canada_Dash_81_2.jpg;Int;1.0;Airbus;0.957791;A320;0.59308046
American_Airlines_777-300_ER_3.jpg;Meal;0.5478538274765015;;;;
Delta_Airlines_Airbus_A330_200_new_3.jpg;Int;0.9999631643295288;Airbus;0.52772945;A320;0.99188423
American_Airlines_Boeing_767-300_2.jpg;Int;0.9999997615814209;Boeing;0.9999999;777;0.8976364
Qatar_Airways_Airbus_A320_B_0.jpg;Int;0.9994879961013794;Airbus;0.99977857;A320;0.99964297
Singapore_Air_Boeing_777-300_ER_V1_new_4.jpg;Int;0.999998927116394;Boeing;0.9867051;777;0.99975115
Avianca_Airbus_A319-100_4.jpg;Ext;0.5211391448974609;Airbus;;A380;0.32300958
Finnair_Airbus_A330-300_V3_0.jpg;Int;1.0;Airbus;0.99902594;A330;0.99968135
United_Airlines_Q200_3.jpg;Ext_Int;0.999806821346283;;;;
Alitalia_Airlines_Airbus_A321_0.jpg;Int;0.9999402761459351;Airbus;0.99302167;A321;0.9988933
Brussels_Airlines_Airbus_A330_300_3.jpg;Int;0.9996750354766846;Airbus;0.60819215;A330;0.9978275
easyJet_Airlines_Airbus_A319_0.jpg;Int;1.0;Boeing;0.71705943;777;0.96924657
Hainan_Airlines_Airbus_A330-200_2.jpg;Meal;0.9999997615814209;;;;
China_Southern_Boeing_787_1.jpg;Ext_Int;0.9991658926010132;;;;
United_Airlines_Boeing_777-200_3_New_0.jpg;Int;0.9999533891677856;Airbus;0.941909;A330;0.652572
Alaska_Airlines_Q400_2.jpg;Ext;0.9988402724266052;Airbus;;A380;0.22390622
Korean_Air_Boeing_777-200ER_A_1.jpg;Ext;1.0;Airbus;;A380;0.40583384
British_Airways_Airbus_A318_0.jpg;Meal;0.9999871253967285;;;;
Thai_Airways_Boeing_777-300ER_2.jpg;Int;0.9999980926513672;Boeing;0.9886634;777;0.9930883
Kenya_Airways_Embraer_E190_1.jpg;Int;1.0;Airbus;0.7691074;A330;0.73305994
United_Airlines_Boeing_777-200_2_New_4.jpg;Int;0.9999983310699463;Boeing;0.80850303;777;0.99958473
Air_Transat_Airbus_A330-200_V2_1.jpg;Int;0.9908639788627625;Boeing;0.8010663;737;0.68315846
Air_France_Airbus_A340-300_International_Long_Haul_2.jpg;Int;0.9992128610610962;Boeing;0.97742814;737;0.61700356
China_Southern_Boeing_787_2.jpg;Int;0.979577362537384;Airbus;0.87819636;A321;0.4871333
Swiss_Airlines_A340-300_B_2.jpg;Int;0.9997691512107849;Airbus;0.75086355;A350;0.7440446
Austrian_Airlines_Airbus_A320_0.jpg;Ext_Int;0.9971160888671875;;;;
Norwegian_Air_Shuttle_Boeing_737-800_3.jpg;Int;0.9978352189064026;Boeing;0.998372;737;0.999941
Jet2_Boeing_737-800_0.jpg;Ext;0.9999982118606567;Boeing;;757;0.18283054
Southwest_Airlines_Boeing_737-800_new_2.jpg;Int;0.9999799728393555;Boeing;0.9980019;737;0.7210016
United_Airlines_Embraer_ERJ-145_B_0.jpg;Int;0.9999980926513672;Airbus;0.925848;A320;0.99457055
