img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
KLM_Airbus_A330-300_3.jpg;Ext_Int;0.9933314919471741;;;;
KLM_Airbus_A330-300_4.jpg;Int;0.9999948740005493;Airbus;0.99380314;A330;0.90351176
KLM_Boeing_737-700_0.jpg;Meal;0.9931635856628418;;;;
KLM_Boeing_737-700_1.jpg;Int;0.9997509121894836;Boeing;0.9963319;777;0.72368
KLM_Boeing_737-700_2.jpg;Ext;0.9487677812576294;Airbus;;A320;0.730733
KLM_Boeing_737-700_3.jpg;Int;0.9999995231628418;Boeing;0.52988964;777;0.9997074
KLM_Boeing_737-700_4.jpg;Int;0.9999641180038452;Airbus;0.63525283;A330;0.5154538
KLM_Boeing_737-800_0.jpg;Meal;1.0;;;;
KLM_Boeing_737-800_1.jpg;Meal;1.0;;;;
KLM_Boeing_737-800_2.jpg;Int;0.9999995231628418;Boeing;0.9987734;737;0.99902344
KLM_Boeing_737-800_3.jpg;Meal;1.0;;;;
KLM_Boeing_737-800_4.jpg;Int;0.999984860420227;Boeing;0.99466395;737;0.8943108
KLM_Boeing_737-900_0.jpg;Int;0.8958268761634827;Boeing;0.99976057;737;0.4773908
KLM_Boeing_737-900_1.jpg;Int;0.9999990463256836;Boeing;0.98077;777;0.9959636
KLM_Boeing_747-400_combi_B_0.jpg;Int;0.9994502663612366;Airbus;0.68253404;A330;0.90870064
KLM_Boeing_747-400_combi_B_1.jpg;Int;0.9958904981613159;Boeing;0.99370307;737;0.76003593
KLM_Boeing_747-400_combi_B_2.jpg;Meal;0.9999970197677612;;;;
KLM_Boeing_747-400_combi_B_3.jpg;Int;0.9999858140945435;Boeing;0.9884254;777;0.99998224
KLM_Boeing_747-400_combi_B_4.jpg;Int;0.9999831914901733;Boeing;0.99482036;747;0.5628769
KLM_Boeing_747-400_full_B_0.jpg;Int;0.9999730587005615;Boeing;0.99506456;747;0.9570581
KLM_Boeing_747-400_full_B_1.jpg;Int;0.9976188540458679;Boeing;0.88474125;747;0.94184107
KLM_Boeing_747-400_full_B_2.jpg;Int;0.9988252520561218;Boeing;0.76382774;747;0.91531163
KLM_Boeing_747-400_full_B_3.jpg;Int;0.999813973903656;Boeing;0.9997147;747;0.8075626
KLM_Boeing_747-400_full_B_4.jpg;Int;0.9999966621398926;Boeing;0.9905876;747;0.94973034
KLM_Boeing_777-200ER_0.jpg;Meal;0.9999936819076538;;;;
KLM_Boeing_777-200ER_1.jpg;Int;0.9997225403785706;Boeing;0.96478623;777;0.99993515
KLM_Boeing_777-200ER_2.jpg;Int;0.5615655779838562;Boeing;0.99994564;777;0.95959604
KLM_Boeing_777-200ER_3.jpg;Int;0.9999747276306152;Boeing;0.99751043;777;0.99939966
KLM_Boeing_777-200ER_4.jpg;Int;0.9975715279579163;Boeing;0.91823906;777;0.9862083
KLM_Boeing_777-300ER_A_0.jpg;Int;0.9999444484710693;Boeing;0.95981175;777;0.99574727
KLM_Boeing_777-300ER_A_1.jpg;Int;0.9999853372573853;Boeing;0.9779834;777;0.9960347
KLM_Boeing_777-300ER_A_2.jpg;Int;0.9999827146530151;Boeing;0.751755;777;0.7904135
KLM_Boeing_777-300ER_A_3.jpg;Int;0.9999994039535522;Boeing;0.99433255;777;0.9999951
KLM_Boeing_787-900_0.jpg;Meal;0.9986488223075867;;;;
KLM_Boeing_787-900_1.jpg;Int;0.9999998807907104;Boeing;0.99996555;777;0.99976534
KLM_Boeing_787-900_2.jpg;Int;0.9999983310699463;Airbus;0.95513004;A350;0.73948485
KLM_Boeing_787-900_3.jpg;Int;0.9999983310699463;Airbus;0.98403513;A320;0.66815007
KLM_Boeing_787-900_4.jpg;Int;0.9999960660934448;Boeing;0.9988374;777;0.99544287
KLM_Embraer_ERJ-175_0.jpg;Ext_Int;0.99972003698349;;;;
KLM_Embraer_ERJ-175_1.jpg;Int;0.9999465942382812;Airbus;0.97634727;A330;0.5137546
KLM_Embraer_ERJ-190_0.jpg;Int;0.7445181012153625;Boeing;0.8737684;777;0.41346198
KLM_Embraer_ERJ-190_1.jpg;Int;1.0;Boeing;0.53559947;777;0.7743121
KLM_Embraer_ERJ-190_2.jpg;Int;0.9999282360076904;Boeing;0.9987489;777;0.97660804
KLM_Embraer_ERJ-190_3.jpg;Ext;0.9923015832901001;Airbus;;A320;0.7386572
KLM_Embraer_ERJ-190_4.jpg;Int;0.999992847442627;Boeing;0.87720466;777;0.813372
Korean_Air_Airbus_380-800_V2_0.jpg;Int;0.9977439641952515;Airbus;0.9782879;A320;0.5103162
Korean_Air_Airbus_A330-200_0.jpg;Int;0.9999576807022095;Airbus;0.99970704;A330;0.995738
Korean_Air_Airbus_A330-200_1.jpg;Int;0.9999843835830688;Airbus;0.9983347;A330;0.7533693
Korean_Air_Airbus_A330-200_2.jpg;Int;0.9999998807907104;Airbus;0.97934353;A330;0.74694794
Korean_Air_Airbus_A330-200_3.jpg;Ext;0.9999997615814209;Boeing;;777;0.747668
Korean_Air_Airbus_A330-300_0.jpg;Int;0.9999997615814209;Airbus;0.9983209;A330;0.9021214
Korean_Air_Airbus_A330-300_1.jpg;Int;1.0;Airbus;0.6638592;A330;0.99752146
Korean_Air_Airbus_A330-300_2.jpg;Int;0.9999978542327881;Airbus;0.81781435;A330;0.95529026
Korean_Air_Airbus_A330-300_3.jpg;Int;1.0;Airbus;0.99999356;A330;0.996931
Korean_Air_Airbus_A330-300_4.jpg;Int;0.9999841451644897;Airbus;0.93981105;A330;0.9999654
Korean_Air_Airbus_A380-800_0.jpg;Int;0.9868398904800415;Airbus;0.972252;A330;0.77508223
Korean_Air_Airbus_A380-800_1.jpg;Meal;0.9499022960662842;;;;
Korean_Air_Airbus_A380-800_2.jpg;Meal;0.9999037981033325;;;;
Korean_Air_Airbus_A380-800_3.jpg;Meal;0.9998502731323242;;;;
Korean_Air_Airbus_A380-800_4.jpg;Int;0.5269008874893188;Boeing;0.88669336;737;0.71842235
Korean_Air_Boeing_737-800_A_0.jpg;Ext;0.9879665970802307;Boeing;;777;0.76176655
Korean_Air_Boeing_737-800_A_1.jpg;Int;0.9999969005584717;Boeing;0.99954945;737;0.5632093
Korean_Air_Boeing_737-800_B_0.jpg;Int;0.9999966621398926;Boeing;0.9992324;737;0.9876751
Korean_Air_Boeing_737-900_0.jpg;Ext;0.9999996423721313;Boeing;;777;0.99885786
Korean_Air_Boeing_737-900_1.jpg;Ext;0.9999208450317383;Airbus;;A320;0.66885096
Korean_Air_Boeing_747-400_0.jpg;Int;1.0;Boeing;0.9961345;747;0.99102074
Korean_Air_Boeing_747-400_1.jpg;Ext;1.0;Boeing;;777;0.71241933
Korean_Air_Boeing_747-400_C_0.jpg;Int;0.9999121427536011;Boeing;0.98199224;777;0.9899917
Korean_Air_Boeing_747-400_C_1.jpg;Meal;0.9992332458496094;;;;
Korean_Air_Boeing_747-400_C_2.jpg;Int;0.999779999256134;Boeing;0.99853516;777;0.98372734
Korean_Air_Boeing_747-400_C_3.jpg;Int;0.9999996423721313;Boeing;0.9983829;777;0.9784838
Korean_Air_Boeing_747-400_C_4.jpg;Int;0.9999727010726929;Airbus;0.9370056;A330;0.6419119
Korean_Air_Boeing_747-8I_0.jpg;Int;0.9999707937240601;Boeing;0.99605465;747;0.74645656
Korean_Air_Boeing_747-8I_1.jpg;Int;0.999987006187439;Boeing;0.9968941;747;0.99999666
Korean_Air_Boeing_747-8I_2.jpg;Int;0.9999997615814209;Boeing;0.9911479;777;0.9252169
Korean_Air_Boeing_777-200ER_A_0.jpg;Int;0.9999998807907104;Boeing;0.99981123;777;0.99928504
Korean_Air_Boeing_777-200ER_A_1.jpg;Ext;0.9999803304672241;Airbus;;A320;0.63316387
Korean_Air_Boeing_777-200ER_A_2.jpg;Ext;0.9999988079071045;Boeing;;777;0.80627334
Korean_Air_Boeing_777-200ER_V2_0.jpg;Int;0.999982476234436;Boeing;0.99958843;777;0.99977046
Korean_Air_Boeing_777-200ER_V2_1.jpg;Int;0.9999935626983643;Airbus;0.97062546;A330;0.6189265
Korean_Air_Boeing_777-200ER_V2_2.jpg;Ext;0.9999308586120605;Airbus;;A321;0.8785943
Korean_Air_Boeing_777-300ER_0.jpg;Meal;0.9999946355819702;;;;
Korean_Air_Boeing_777-300ER_1.jpg;Int;0.9999923706054688;Boeing;0.98860127;777;0.9999603
Korean_Air_Boeing_777-300ER_2.jpg;Int;0.9991501569747925;Boeing;0.99689615;777;0.9953939
Korean_Air_Boeing_777-300ER_3.jpg;Ext;0.999998927116394;Airbus;;A320;0.672036
Korean_Air_Boeing_777-300ER_4.jpg;Ext;0.9999923706054688;Airbus;;A330;0.93350035
Korean_Air_Boeing_777-300ER_V1_0.jpg;Int;1.0;Boeing;0.9960174;777;0.9999993
Korean_Air_Boeing_777-300ER_V1_1.jpg;Int;0.9999573230743408;Boeing;0.997308;737;0.9573593
Korean_Air_Boeing_777-300ER_V1_2.jpg;Int;0.9926984906196594;Boeing;0.9992884;777;0.9821697
Korean_Air_Boeing_777-300ER_V1_3.jpg;Int;0.9999585151672363;Boeing;0.8973949;777;0.9991579
Korean_Air_Boeing_777-300ER_V1_4.jpg;Int;0.9994609951972961;Airbus;0.97748977;A350;0.64725584
Korean_Air_Boeing_777-300_0.jpg;Int;0.9999988079071045;Airbus;0.53250164;A320;0.4030725
Korean_Air_Boeing_777-300_1.jpg;Int;0.9999911785125732;Boeing;0.98020416;777;0.99993145
Korean_Air_Boeing_777-300_2.jpg;Int;0.999993085861206;Boeing;0.999689;777;0.9652294
Korean_Air_Boeing_777-300_3.jpg;Int;0.9997850060462952;Boeing;0.9993548;777;0.975983
Korean_Air_Boeing_777-300_4.jpg;Int;0.9998583793640137;Boeing;0.9985311;777;0.9919166
LAN_Airlines_Airbus_A319_0.jpg;Ext_Int;0.9942851662635803;;;;
LAN_Airlines_Airbus_A319_V2_0.jpg;Int;0.9999997615814209;Airbus;0.9858569;A330;0.9632598
LAN_Airlines_Airbus_A319_V2_1.jpg;Ext;0.9999998807907104;Airbus;;A320;0.55920136
LAN_Airlines_Airbus_A319_V2_2.jpg;Meal;0.5630972385406494;;;;
LAN_Airlines_Airbus_A319_V2_3.jpg;Int;0.9996441602706909;Airbus;0.9964335;A330;0.65377706
LAN_Airlines_Airbus_A319_V2_4.jpg;Int;0.9999994039535522;Airbus;0.99753857;A321;0.9087156
LAN_Airlines_Airbus_A320_0.jpg;Int;0.9611013531684875;Airbus;0.99969316;A330;0.99114776
LAN_Airlines_Airbus_A320_1.jpg;Int;0.9999713897705078;Airbus;0.9991535;A321;0.5636965
LAN_Airlines_Airbus_A320_2.jpg;Int;0.9999970197677612;Airbus;0.9817331;A320;0.6556926
LAN_Airlines_Airbus_A320_3.jpg;Int;0.9994891881942749;Airbus;0.9993074;A320;0.730499
LAN_Airlines_Airbus_A320_4.jpg;Ext;0.9993828535079956;Airbus;;A320;0.4632982
LAN_Airlines_Airbus_A320_V2_0.jpg;Int;0.9974892139434814;Airbus;0.99746907;A330;0.5641789
LAN_Airlines_Airbus_A320_V2_1.jpg;Int;0.9993828535079956;Airbus;0.90559196;A320;0.57128274
LAN_Airlines_Airbus_A320_V2_2.jpg;Int;0.9870184659957886;Airbus;0.9953815;A320;0.6984083
LAN_Airlines_Airbus_A320_V2_3.jpg;Int;0.9997883439064026;Airbus;0.84597325;A320;0.8549893
LAN_Airlines_Airbus_A320_V2_4.jpg;Int;0.9999678134918213;Boeing;0.99657404;737;0.55388314
LAN_Airlines_Boeing_767-300_0.jpg;Int;0.9998005032539368;Boeing;0.9996189;777;0.9999392
LAN_Airlines_Boeing_767-300_1.jpg;Int;0.9911700487136841;Boeing;0.99948335;777;0.95824903
LAN_Airlines_Boeing_767-300_2.jpg;Int;0.9999979734420776;Boeing;0.94877774;777;0.8823166
LAN_Airlines_Boeing_767-300_3.jpg;Int;0.9891724586486816;Boeing;0.98859835;737;0.7296837
LAN_Airlines_Boeing_767-300_4.jpg;Ext_Int;0.9993993043899536;;;;
LAN_Airlines_Boeing_767-300_V2_0.jpg;Int;0.9993557333946228;Boeing;0.98992926;777;0.9992887
LAN_Airlines_Boeing_767-300_V2_1.jpg;Int;0.999821126461029;Boeing;0.5254624;777;0.8081933
LAN_Airlines_Boeing_767-300_V2_2.jpg;Int;0.9948949217796326;Boeing;0.95333207;777;0.68140596
LAN_Airlines_Boeing_767-300_V2_3.jpg;Int;0.9999994039535522;Boeing;0.76995367;777;0.9456029
LAN_Airlines_Boeing_767-300_V2_4.jpg;Int;0.9999322891235352;Boeing;0.9624506;777;0.5386937
LAN_Airlines_Boeing_787-900_0.jpg;Ext;0.9899388551712036;Boeing;;737;0.8241177
LAN_Airlines_Boeing_787-900_1.jpg;Meal;0.9999765157699585;;;;
LAN_Airlines_Boeing_787-900_2.jpg;Meal;0.9999805688858032;;;;
LAN_Airlines_Boeing_787-900_3.jpg;Int;0.5125167965888977;Boeing;0.9630285;777;0.97186464
LAN_Airlines_Boeing_787-900_4.jpg;Int;1.0;Boeing;0.9997712;777;0.9999956
LAN_Airlines_Boeing_787_Dreamliner_0.jpg;Int;0.9996168613433838;Airbus;0.89780533;A330;0.5377278
LAN_Airlines_Boeing_787_Dreamliner_1.jpg;Int;0.9999902248382568;Boeing;0.5239293;777;0.99967134
LAN_Airlines_Boeing_787_Dreamliner_2.jpg;Int;1.0;Boeing;0.98968047;777;0.9999715
LAN_Airlines_Boeing_787_Dreamliner_3.jpg;Int;0.9999920129776001;Boeing;0.99699855;777;0.99404234
LAN_Airlines_Boeing_787_Dreamliner_4.jpg;Int;1.0;Boeing;0.9997882;777;0.9607634
LATAM_Airbus_A350-900_0.jpg;Int;0.9981028437614441;Airbus;0.99991405;A350;0.9896722
Lion_Air_Boeing_737-800_0.jpg;Int;0.9997078776359558;Airbus;0.850998;A350;0.31007132
LOT_Polish_Airlines_Boeing_737-400_0.jpg;Ext_Int;0.9999462366104126;;;;
LOT_Polish_Airlines_Boeing_737-400_1.jpg;Ext_Int;0.9995833039283752;;;;
LOT_Polish_Airlines_Boeing_737-400_2.jpg;Int;0.9999773502349854;Boeing;0.96821153;777;0.8809802
LOT_Polish_Airlines_Boeing_737-400_3.jpg;Ext;0.9999570846557617;Airbus;;A321;0.6227223
LOT_Polish_Airlines_Boeing_737-400_4.jpg;Int;0.9997546076774597;Boeing;0.9960593;737;0.73262894
LOT_Polish_Airlines_Boeing_737-800_0.jpg;Int;0.9999957084655762;Airbus;0.98335165;A320;0.5877827
LOT_Polish_Airlines_Boeing_787-8_0.jpg;Int;1.0;Boeing;0.9860342;777;0.9403336
LOT_Polish_Airlines_Boeing_787-8_1.jpg;Int;0.9999841451644897;Boeing;0.9824524;777;0.94971925
LOT_Polish_Airlines_Boeing_787-8_2.jpg;Int;0.9998947381973267;Boeing;0.9822433;777;0.9987295
LOT_Polish_Airlines_Boeing_787-8_3.jpg;Int;0.9999998807907104;Boeing;0.9701301;777;0.8853714
LOT_Polish_Airlines_Boeing_787-8_4.jpg;Int;0.9999159574508667;Airbus;0.94990015;A350;0.7610208
LOT_Polish_Airlines_Embraer_ERJ-175_0.jpg;Ext;0.9999712705612183;Airbus;;A321;0.69262683
LOT_Polish_Airlines_Embraer_ERJ-175_1.jpg;Ext;0.9999823570251465;Boeing;;747;0.4951518
LOT_Polish_Airlines_Embraer_ERJ-195_0.jpg;Int;0.996970534324646;Boeing;0.9938537;777;0.59841543
LOT_Polish_Airlines_Embraer_ERJ-195_1.jpg;Int;0.999927282333374;Boeing;0.9122768;777;0.93880534
LOT_Polish_Airlines_Embraer_ERJ-195_2.jpg;Int;0.9997097849845886;Boeing;0.97637856;737;0.846168
Lufthansa_Airbus_A319-100_NEK_0.jpg;Ext_Int;0.9995371103286743;;;;
Lufthansa_Airbus_A319-100_NEK_1.jpg;Int;0.9999949932098389;Airbus;0.99830973;A330;0.64276165
Lufthansa_Airbus_A319-100_NEK_2.jpg;Ext_Int;0.9998494386672974;;;;
Lufthansa_Airbus_A319-100_NEK_3.jpg;Ext_Int;0.9992578625679016;;;;
Lufthansa_Airbus_A319-100_NEK_4.jpg;Int;0.9999487400054932;Airbus;0.96378;A321;0.59524184
Lufthansa_Airbus_A320-200_NEK_0.jpg;Int;0.9999969005584717;Airbus;0.9991216;A330;0.7598031
Lufthansa_Airbus_A320-200_NEK_1.jpg;Int;0.9999958276748657;Airbus;0.99988294;A330;0.8802829
Lufthansa_Airbus_A320-200_NEK_2.jpg;Int;0.9999972581863403;Airbus;0.9968939;A320;0.7164695
Lufthansa_Airbus_A320-200_NEK_3.jpg;Int;0.9993595480918884;Airbus;0.91376615;A320;0.6887365
Lufthansa_Airbus_A320-200_NEK_4.jpg;Int;0.9999918937683105;Boeing;0.68041116;737;0.87551934
Lufthansa_Airbus_A320neo_0.jpg;Int;0.9999998807907104;Airbus;0.9716727;A320;0.97071046
Lufthansa_Airbus_A320neo_1.jpg;Ext;0.999998927116394;Airbus;;A320;0.59723616
Lufthansa_Airbus_A321_NEK_0.jpg;Ext_Int;0.9999886751174927;;;;
Lufthansa_Airbus_A321_NEK_1.jpg;Ext_Int;0.999992847442627;;;;
Lufthansa_Airbus_A321_NEK_2.jpg;Ext_Int;0.9999874830245972;;;;
Lufthansa_Airbus_A321_NEK_3.jpg;Int;0.9998384714126587;Boeing;0.89401346;737;0.750632
Lufthansa_Airbus_A321_NEK_4.jpg;Ext;0.9826268553733826;Airbus;;A330;0.4177432
Lufthansa_Airbus_A330-300_B_0.jpg;Int;0.9999924898147583;Airbus;0.9035615;A330;0.73994344
Lufthansa_Airbus_A330-300_B_1.jpg;Int;0.9999946355819702;Airbus;0.99974746;A330;0.5095982
Lufthansa_Airbus_A330-300_B_2.jpg;Int;0.9967071413993835;Airbus;0.6449318;A330;0.90405667
Lufthansa_Airbus_A330-300_B_3.jpg;Int;0.9999181032180786;Airbus;0.81687635;A330;0.9906213
Lufthansa_Airbus_A330-300_C_0.jpg;Int;0.9999996423721313;Airbus;0.99998677;A330;0.60444224
Lufthansa_Airbus_A330-300_C_1.jpg;Int;0.940170168876648;Airbus;0.88926196;A330;0.91441417
Lufthansa_Airbus_A330-300_C_2.jpg;Int;0.7623549103736877;Airbus;0.9999646;A350;0.37390316
Lufthansa_Airbus_A330-300_C_3.jpg;Ext;0.9999963045120239;Airbus;;A350;0.77133346
Lufthansa_Airbus_A330-300_D_0.jpg;Int;0.9999923706054688;Airbus;0.98710686;A330;0.9999976
Lufthansa_Airbus_A330-300_D_1.jpg;Int;0.9999948740005493;Airbus;0.99965966;A350;0.6225466
Lufthansa_Airbus_A340-300_F_new_0.jpg;Int;0.9999995231628418;Airbus;0.9951391;A321;0.39451197
Lufthansa_Airbus_A340-300_F_new_1.jpg;Int;0.9999094009399414;Airbus;0.9955407;A320;0.49723092
Lufthansa_Airbus_A340-300_F_new_2.jpg;Ext;0.9999986886978149;Airbus;;A330;0.97374505
Lufthansa_Airbus_A340-300_V3_0.jpg;Ext;0.9999986886978149;Airbus;;A330;0.97374505
Lufthansa_Airbus_A340-300_V3_1.jpg;Int;1.0;Airbus;0.62123376;A330;0.56423384
Lufthansa_Airbus_A340-600_C_0.jpg;Int;0.9999995231628418;Airbus;0.9506753;A330;0.91829455
Lufthansa_Airbus_A340-600_C_1.jpg;Int;0.9972338080406189;Boeing;0.58458084;777;0.9978168
Lufthansa_Airbus_A340-600_C_2.jpg;Meal;0.999954104423523;;;;
Lufthansa_Airbus_A340-600_C_3.jpg;Int;0.9998855590820312;Boeing;0.998912;777;0.98957914
Lufthansa_Airbus_A340-600_C_4.jpg;Int;0.9990766048431396;Boeing;0.7060926;737;0.76022345
Lufthansa_Airbus_A340-600_D_0.jpg;Ext;0.9999998807907104;Airbus;;A330;0.73622566
Lufthansa_Airbus_A340-600_D_1.jpg;Ext;0.9999955892562866;Airbus;;A330;0.87660724
Lufthansa_Airbus_A340-600_D_2.jpg;Int;0.9958861470222473;Airbus;0.95185906;A330;0.9828782
Lufthansa_Airbus_A340-600_D_3.jpg;Int;0.9990642666816711;Airbus;0.52747095;A321;0.7180397
Lufthansa_Airbus_A340-600_D_4.jpg;Int;0.9999388456344604;Airbus;0.9814021;A321;0.6994125
Lufthansa_Airbus_A350-900_0.jpg;Int;0.9999998807907104;Airbus;0.9929745;A350;0.99992144
Lufthansa_Airbus_A350-900_1.jpg;Int;0.9999983310699463;Airbus;0.5409635;A350;0.9486712
Lufthansa_Airbus_A350-900_2.jpg;Meal;0.9999970197677612;;;;
Lufthansa_Airbus_A380_V3_0.jpg;Int;0.9999731779098511;Airbus;0.9994234;A320;0.55017596
Lufthansa_Airbus_A380_V3_1.jpg;Meal;0.9998362064361572;;;;
Lufthansa_Airbus_A380_V3_2.jpg;Ext;0.9831772446632385;Airbus;;A320;0.7427314
Lufthansa_Airbus_A380_V3_3.jpg;Int;0.9996287822723389;Airbus;1.0;A330;0.8750092
Lufthansa_Airbus_A380_V3_4.jpg;Int;1.0;Airbus;0.98984796;A330;0.716111
Lufthansa_Boeing_747_400_V3_0.jpg;Int;0.9999037981033325;Boeing;0.9722845;747;0.9770996
Lufthansa_Boeing_747_400_V3_1.jpg;Int;0.9996498823165894;Boeing;0.97348595;777;0.6510839
Lufthansa_Boeing_747_400_V3_2.jpg;Int;0.7817173600196838;Boeing;0.9760893;777;0.9891712
Lufthansa_Boeing_747_400_V3_3.jpg;Int;0.9999969005584717;Boeing;0.86092323;747;0.99677545
Lufthansa_Boeing_747_400_V3_4.jpg;Int;0.9957106113433838;Boeing;0.8666635;747;0.770557
Lufthansa_Boeing_747_400_V4_0.jpg;Int;0.9996256828308105;Boeing;0.9870143;777;0.9291948
Lufthansa_Boeing_747_400_V4_1.jpg;Int;0.9998564720153809;Boeing;0.9893566;747;0.81335
Lufthansa_Boeing_747_400_V4_2.jpg;Int;0.9997290968894958;Boeing;0.97999334;747;0.6284284
Lufthansa_Boeing_747_400_V4_3.jpg;Int;0.9983285069465637;Boeing;0.9996754;747;0.8745684
Lufthansa_Boeing_747_400_V4_4.jpg;Int;0.9940251708030701;Boeing;0.9991928;747;0.52855384
Lufthansa_Boeing_747_8_V3_0.jpg;Int;0.9908671379089355;Boeing;0.99208355;777;0.8048857
Lufthansa_Boeing_747_8_V3_1.jpg;Ext_Int;0.999882698059082;;;;
Lufthansa_Boeing_747_8_V3_2.jpg;Int;0.9999901056289673;Boeing;0.99366426;747;0.87308204
Lufthansa_Boeing_747_8_V3_3.jpg;Int;0.9999890327453613;Boeing;0.9965578;777;0.6006436
Lufthansa_Boeing_747_8_V3_4.jpg;Ext;0.9999942779541016;Airbus;;A320;0.964467
Lufthansa_CRJ-900_0.jpg;Ext_Int;0.9977341890335083;;;;
Lufthansa_CRJ-900_1.jpg;Ext;0.9999991655349731;Airbus;;A320;0.4763067
Lufthansa_CRJ-900_2.jpg;Ext_Int;0.9999946355819702;;;;
Lufthansa_CRJ-900_3.jpg;Int;0.9999977350234985;Airbus;0.9089442;A321;0.75829947
Lufthansa_CRJ-900_4.jpg;Ext;1.0;Boeing;;777;0.98506504
Lufthansa_Embraer_190_0.jpg;Int;0.9999452829360962;Boeing;0.82796353;777;0.7871022
Lufthansa_Embraer_195_0.jpg;Int;0.9801264405250549;Airbus;0.99828607;A320;0.4747057
Lufthansa_Embraer_195_1.jpg;Int;0.9999998807907104;Airbus;0.8736861;A320;0.4216887
Lufthansa_Embraer_195_2.jpg;Int;0.9999880790710449;Airbus;0.94567615;A321;0.63759094
Malaysia_Airlines_Airbus_A330-300_V2_0.jpg;Int;0.9998692274093628;Airbus;0.821248;A330;0.9991316
Malaysia_Airlines_Airbus_A330-300_V2_1.jpg;Int;0.9999921321868896;Boeing;0.5022493;737;0.9986771
Malaysia_Airlines_Airbus_A330-300_V2_2.jpg;Int;0.9999561309814453;Airbus;0.99683595;A330;0.9320996
Malaysia_Airlines_Airbus_A330-300_V2_3.jpg;Int;0.9998637437820435;Airbus;0.79068065;A330;0.99223125
Malaysia_Airlines_Airbus_A330-300_V2_4.jpg;Meal;0.999996542930603;;;;
Malaysia_Airlines_Airbus_A330-300_V3_0.jpg;Int;0.9999762773513794;Airbus;0.985852;A330;0.761016
Malaysia_Airlines_Airbus_A330-300_V3_1.jpg;Int;0.9970241189002991;Boeing;0.9045929;777;0.992359
Malaysia_Airlines_Airbus_A330-300_V3_2.jpg;Meal;1.0;;;;
Malaysia_Airlines_Airbus_A380_new_0.jpg;Int;1.0;Airbus;0.96367925;A330;0.8367259
Malaysia_Airlines_Airbus_A380_new_1.jpg;Ext_Int;0.9991223216056824;;;;
Malaysia_Airlines_Airbus_A380_new_2.jpg;Int;0.9999954700469971;Airbus;0.99995506;A321;0.8464943
Malaysia_Airlines_Airbus_A380_new_3.jpg;Ext;0.5751819014549255;Airbus;;A321;0.8304769
Malaysia_Airlines_Airbus_A380_new_4.jpg;Ext;0.7247284650802612;Airbus;;A321;0.6476765
Malaysia_Airlines_Boeing_737-800-ML_0.jpg;Ext_Int;0.998755693435669;;;;
Malaysia_Airlines_Boeing_737-800-ML_1.jpg;Int;0.9994900226593018;Boeing;0.9523857;737;0.997823
Malaysia_Airlines_Boeing_737-800-ML_2.jpg;Meal;1.0;;;;
Malaysia_Airlines_Boeing_737-800-ML_3.jpg;Ext;0.9999943971633911;Airbus;;A330;0.95996124
Malaysia_Airlines_Boeing_737-800-ML_4.jpg;Int;0.9999921321868896;Boeing;0.5022493;737;0.9986771
Malaysia_Airlines_Boeing_737-800-MX_0.jpg;Int;0.9997583031654358;Airbus;0.53335387;A320;0.9398923
Malaysia_Airlines_Boeing_737-800-MX_1.jpg;Int;1.0;Boeing;0.9672121;777;0.999716
Malaysia_Airlines_Boeing_737-800-MX_2.jpg;Int;0.9999927282333374;Boeing;0.9757259;737;0.9979317
Malaysia_Airlines_Boeing_737-800-MX_3.jpg;Int;0.6310498118400574;Boeing;0.9988199;777;0.989344
Malaysia_Airlines_Boeing_737-800-MX_4.jpg;Meal;0.9999737739562988;;;;
Middle_East_Airlines_Airbus_A330-200_0.jpg;Int;0.9999784231185913;Airbus;0.7364973;A330;0.92041755
Middle_East_Airlines_Airbus_A330-200_1.jpg;Int;0.9999526739120483;Boeing;0.59067696;777;0.77360004
Middle_East_Airlines_Airbus_A330-200_2.jpg;Int;0.9999918937683105;Airbus;0.993338;A330;0.93663585
Middle_East_Airlines_Airbus_A330-200_3.jpg;Int;0.999992847442627;Boeing;0.81437963;747;0.5955721
Middle_East_Airlines_Airbus_A330-200_4.jpg;Int;0.9999998807907104;Airbus;0.98578507;A330;0.98327845
Nok_Air_Boeing_737-800_0.jpg;Int;0.9579294323921204;Boeing;0.95125854;737;0.9999422
Nok_Air_Boeing_737-800_1.jpg;Meal;0.9997851252555847;;;;
Nok_Air_Boeing_737-800_2.jpg;Int;0.8423066735267639;Airbus;0.72407925;A321;0.5821237
Nok_Air_Boeing_737-800_3.jpg;Int;1.0;Airbus;0.99494475;A330;0.4750313
Nok_Air_Boeing_737-800_4.jpg;Ext;0.9980037808418274;Airbus;;A330;0.9352522
Norwegian_Air_Shuttle_Boeing_737-800_0.jpg;Int;0.9999971389770508;Boeing;0.74575293;777;0.41619354
Norwegian_Air_Shuttle_Boeing_737-800_1.jpg;Int;0.9936094284057617;Airbus;0.84421194;A330;0.80897117
Norwegian_Air_Shuttle_Boeing_737-800_2.jpg;Int;0.999987006187439;Boeing;0.9959558;737;0.5772011
Norwegian_Air_Shuttle_Boeing_737-800_3.jpg;Int;0.9971389770507812;Boeing;0.9956857;737;0.9606238
Norwegian_Air_Shuttle_Boeing_737-800_4.jpg;Ext_Int;0.9973697662353516;;;;
Norwegian_Air_Shuttle_Boeing_787-8_0.jpg;Int;0.9998008608818054;Boeing;0.96376824;777;0.6656742
